6ef469,::1,GET,http://localhost:8000/agence/modifier/1,1620336969,,403
facf8b,::1,GET,http://localhost:8000/,1620336986,,200
9a761e,::1,GET,http://localhost:8000/,1620337030,,200
13b8c1,::1,GET,http://localhost:8000/,1620337112,,200
4e050d,::1,GET,http://localhost:8000/,1620337138,,200
0618c1,::1,GET,http://localhost:8000/logout,1620337152,,302
535b59,::1,GET,http://localhost:8000/,1620337152,,200
0d3058,::1,GET,http://localhost:8000/,1620337177,,200
8fc96b,::1,GET,http://localhost:8000/login,1620337181,,200
f52e87,::1,GET,http://localhost:8000/register,1620337183,,200
9bcdd4,::1,GET,http://localhost:8000/,1620337187,,200
